BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
666149,"Fitzgerald, Tyler",2.0,0.0,0.707373438443297,0.04451709302480044,0.1886469852009029,0.037504788229689986,0.10397957635580007,0.029735100069770447
666149,"Fitzgerald, Tyler",2.0,1.0,0.5915324530542381,0.04700649032787392,0.26225651956581,0.04307772085708625,0.1462110273799519,0.03434709042818944
666149,"Fitzgerald, Tyler",2.0,2.0,0.4726864403225573,0.045524156345097655,0.33677839062444964,0.04304651681751336,0.19053516905299306,0.03757613568835359
666149,"Fitzgerald, Tyler",3.0,0.0,0.9409003440696492,0.023822704060443536,0.03993340592767929,0.02038444653289371,0.019166250002671543,0.012809851263255574
666149,"Fitzgerald, Tyler",3.0,1.0,0.7690192419986053,0.04168937325864644,0.15396823666423937,0.03509577714371167,0.07701252133715539,0.026147355491376336
666149,"Fitzgerald, Tyler",3.0,2.0,0.6339165911000054,0.04559140531636576,0.2557973388523157,0.03949028320004184,0.1102860700476788,0.029731014035725825
666152,"Hamilton, David",0.0,0.0,0.5784796847892477,0.041021355020050373,0.30558035471793127,0.03900072994026022,0.11593996049282108,0.026524753511323898
666152,"Hamilton, David",0.0,1.0,0.49778012895347107,0.0457357005801823,0.31049209283491147,0.0427048893593912,0.1917277782116174,0.035973855113206596
666152,"Hamilton, David",0.0,2.0,0.47439536316871117,0.04496937061261132,0.3377570799475063,0.04270500636143842,0.18784755688378246,0.03496492301024167
666152,"Hamilton, David",1.0,0.0,0.5855155322938153,0.04461321184298222,0.26032601219718227,0.03888220457681492,0.15415845550900256,0.03421932512167482
666152,"Hamilton, David",1.0,1.0,0.4863150057351305,0.046728764887909405,0.2947673678603243,0.04312706594453003,0.21891762640454518,0.040482412035187515
666152,"Hamilton, David",1.0,2.0,0.4501945755751223,0.04448229926346186,0.35011043863175306,0.0428403250383087,0.1996949857931246,0.03569730653787856
666152,"Hamilton, David",2.0,0.0,0.7108420302634928,0.04511030031010055,0.1826494054231673,0.038339132515322984,0.10650856431333992,0.030673687790328773
666152,"Hamilton, David",2.0,1.0,0.5973550837814242,0.047622444951258946,0.2635655925789847,0.04242492096245663,0.13907932363959105,0.0333492160587308
666152,"Hamilton, David",2.0,2.0,0.4506151878002236,0.04593723148416874,0.3521857844009196,0.0443518095627231,0.19719902779885684,0.03740229675862839
666152,"Hamilton, David",3.0,0.0,0.9414119626987895,0.023865561534851153,0.03910408560673593,0.02024013711976863,0.019483951694474557,0.013662384533683613
666152,"Hamilton, David",3.0,1.0,0.7666248515411652,0.041712759846154746,0.15540592300004802,0.035639935174889115,0.07796922545878682,0.026620832130847052
666152,"Hamilton, David",3.0,2.0,0.5969413277188198,0.04574535965136921,0.2868333874826035,0.04275675213130104,0.11622528479857663,0.02945819444175275
666158,"Lux, Gavin",0.0,0.0,0.6033075284633741,0.01558541497728617,0.2946354687784544,0.014446984924668487,0.10205700275817145,0.009111697431979373
666158,"Lux, Gavin",0.0,1.0,0.4763281866119053,0.020927374364165974,0.3214097369865826,0.019146606081334262,0.2022620764015122,0.01668128145521697
666158,"Lux, Gavin",0.0,2.0,0.44699160008965183,0.025602590663584498,0.4083972038047285,0.02556657600669215,0.14461119610561965,0.017549198116317433
666158,"Lux, Gavin",1.0,0.0,0.6022080347021045,0.020157663124588648,0.24347047816403913,0.018873317706253688,0.15432148713385643,0.015369164471773535
666158,"Lux, Gavin",1.0,1.0,0.53102676883836,0.0217610615923369,0.2895908591342335,0.020120909765490205,0.1793823720274065,0.016628734221263305
666158,"Lux, Gavin",1.0,2.0,0.4609873427771246,0.021821183930670125,0.3674283226122763,0.02181539098361862,0.1715843346105991,0.017872571388123964
666158,"Lux, Gavin",2.0,0.0,0.7196552094202958,0.024370505881706514,0.1656167076097052,0.02094145766258045,0.11472808296999895,0.017493221056354473
666158,"Lux, Gavin",2.0,1.0,0.5961404415076273,0.024808708819484025,0.2693389396943365,0.02279327996138496,0.13452061879803615,0.01729237518133432
666158,"Lux, Gavin",2.0,2.0,0.5014575186487672,0.023415472671872446,0.33441433131642495,0.02248905955130799,0.16412815003480782,0.018031453208919444
666158,"Lux, Gavin",3.0,0.0,0.9518972513647885,0.013693887818541216,0.03200420715969775,0.011323266877174828,0.016098541475513695,0.008136017468216761
666158,"Lux, Gavin",3.0,1.0,0.7878123865422912,0.02330034540241368,0.13628096295864114,0.019608908873806324,0.07590665049906756,0.015455180544641565
666158,"Lux, Gavin",3.0,2.0,0.6418454985283897,0.024563170365363457,0.22940677249223806,0.022082037123203467,0.12874772897937217,0.01697217541719288
666160,"Moniak, Mickey",0.0,0.0,0.5215658427228942,0.018979342288100953,0.35857815618078287,0.01713216420288428,0.11985600109632288,0.011972182586060783
666160,"Moniak, Mickey",0.0,1.0,0.5030445408203826,0.022810143956259205,0.29234355020508157,0.02133527350039261,0.2046119089745357,0.01799061879304197
666160,"Moniak, Mickey",0.0,2.0,0.45582528519605575,0.025242735128761466,0.35729479923833674,0.024870670082312137,0.18687991556560749,0.019630074235618487
666160,"Moniak, Mickey",1.0,0.0,0.5648678389910412,0.026005657354965964,0.2918148253193929,0.024010870024142192,0.1433173356895658,0.01806240669831428
666160,"Moniak, Mickey",1.0,1.0,0.4899902266220482,0.024905712750101297,0.3189963858131861,0.02378779157967907,0.1910133875647656,0.019776669335021636
666160,"Moniak, Mickey",1.0,2.0,0.43226659630440123,0.022921890660128494,0.3720062858412022,0.022878041902476814,0.1957271178543965,0.019421233483488107
666160,"Moniak, Mickey",2.0,0.0,0.7192473642465693,0.029508164121290526,0.16884825118846825,0.024597573795740846,0.11190438456496248,0.020926655761377665
666160,"Moniak, Mickey",2.0,1.0,0.5914945600168376,0.030534499349422036,0.27003527763562585,0.02736938829646509,0.13847016234753642,0.020284820737923773
666160,"Moniak, Mickey",2.0,2.0,0.4612278040977952,0.027498835428271903,0.35375439394653285,0.026279232318754238,0.18501780195567194,0.02163877912478025
666160,"Moniak, Mickey",3.0,0.0,0.9431599023600361,0.017055921736287897,0.03753711131369299,0.01403089438581438,0.019302986326270904,0.009626582027533484
666160,"Moniak, Mickey",3.0,1.0,0.7752350174253255,0.02769021053237668,0.14974321759965092,0.02413372718934061,0.07502176497502357,0.017947259172958856
666160,"Moniak, Mickey",3.0,2.0,0.6225689808074657,0.030635436321273482,0.24797194776062745,0.027687794069883694,0.12945907143190685,0.021627916331602746
666163,"Rortvedt, Ben",0.0,0.0,0.6189377705629756,0.023900582314886707,0.28215006647500523,0.02276604537560415,0.0989121629620191,0.015146973887913168
666163,"Rortvedt, Ben",0.0,1.0,0.49025627837694574,0.03011459099418366,0.3231937475824995,0.02823324955891134,0.18654997404055476,0.022490808975707745
666163,"Rortvedt, Ben",0.0,2.0,0.43745023630521385,0.030631400561241133,0.4024249746470035,0.032852915648427045,0.16012478904778263,0.02387426416933461
666163,"Rortvedt, Ben",1.0,0.0,0.6400476147612859,0.02874898860688672,0.22879391396473478,0.024590771063304245,0.1311584712739793,0.020811118227670723
666163,"Rortvedt, Ben",1.0,1.0,0.5297214066382291,0.029987381650346482,0.30852224354122415,0.02672482549516094,0.16175634982054676,0.022368296381244525
666163,"Rortvedt, Ben",1.0,2.0,0.46687502897749783,0.030293704665402935,0.3718239859933519,0.028473765408170766,0.16130098502915022,0.02189012468545616
666163,"Rortvedt, Ben",2.0,0.0,0.6983987338067305,0.029472596690670986,0.17230279800742537,0.02546080316000677,0.12929846818584415,0.021738408302201015
666163,"Rortvedt, Ben",2.0,1.0,0.5902197133372445,0.031434925946883095,0.2610878756402261,0.028015508812632848,0.14869241102252934,0.022274723294174414
666163,"Rortvedt, Ben",2.0,2.0,0.5322608107367588,0.029651023904432104,0.2935983146074236,0.02701956818619687,0.17414087465581765,0.02231435455120223
666163,"Rortvedt, Ben",3.0,0.0,0.9417924813860405,0.01617338451555587,0.03869629196018123,0.01330191896881166,0.019511226653778198,0.010044144757500616
666163,"Rortvedt, Ben",3.0,1.0,0.7757080111551604,0.028112099614342547,0.14447569593921206,0.024233387898933968,0.0798162929056276,0.01815474277272503
666163,"Rortvedt, Ben",3.0,2.0,0.6224059054585698,0.029870300368058853,0.24277355406286558,0.027382336048738888,0.13482054047856457,0.021247360323543844
666176,"Adell, Jo",0.0,0.0,0.5906590523106696,0.01798652456253318,0.3278716209141982,0.016710720957675125,0.08146932677513215,0.010204376180070066
666176,"Adell, Jo",0.0,1.0,0.5352251048321152,0.022300359944665105,0.32644945290388006,0.021097865096911285,0.13832544226400487,0.014681523071064274
666176,"Adell, Jo",0.0,2.0,0.5031348904152899,0.024694111914775742,0.3828784031308531,0.02356743054395227,0.11398670645385699,0.015005954346145354
666176,"Adell, Jo",1.0,0.0,0.5966992094683448,0.02374856515261389,0.2829194779916195,0.020947628687627496,0.12038131254003583,0.016240440040014428
666176,"Adell, Jo",1.0,1.0,0.5557871632226189,0.022582918039912643,0.28965511547279477,0.020437074274888934,0.15455772130458637,0.016614756155119117
666176,"Adell, Jo",1.0,2.0,0.47661757096587803,0.02226994422264457,0.3685936684737849,0.02166649515387658,0.1547887605603371,0.016598884921091635
666176,"Adell, Jo",2.0,0.0,0.693530416554795,0.027713865636576816,0.1985408858027277,0.02384573613955571,0.10792869764247726,0.018949849193272448
666176,"Adell, Jo",2.0,1.0,0.5805985537786412,0.027526049390903234,0.25130852057608827,0.024945494137754896,0.16809292564527054,0.021614018391238964
666176,"Adell, Jo",2.0,2.0,0.5291500366409063,0.023302238483680293,0.3301286910423219,0.021569264241740316,0.14072127231677176,0.015994066860648117
666176,"Adell, Jo",3.0,0.0,0.9471898627957372,0.0141289956739934,0.03302049992977604,0.01178524085064627,0.01978963727448671,0.008791332468724865
666176,"Adell, Jo",3.0,1.0,0.7701218488842706,0.02643535655439082,0.1514257237119874,0.022586328777921574,0.078452427403742,0.016675110604859645
666176,"Adell, Jo",3.0,2.0,0.6233854867501313,0.02637722991501089,0.2625641508224245,0.023529858230216937,0.11405036242744433,0.017269393546550514
666181,"Benson, Will",0.0,0.0,0.5903410170695379,0.020494899162294675,0.3319235292906317,0.01967456001622226,0.0777354536398304,0.010782769083529249
666181,"Benson, Will",0.0,1.0,0.4886650440851451,0.027046505546469007,0.3296855675386096,0.02543182735949225,0.18164938837624528,0.02060211241361341
666181,"Benson, Will",0.0,2.0,0.41884437392250695,0.03324817445034577,0.3932123496084165,0.031867667082757414,0.18794327646907652,0.026361955443240975
666181,"Benson, Will",1.0,0.0,0.5624166084779156,0.02725625614154245,0.28640644357878253,0.025664277637963327,0.1511769479433018,0.020306230718053354
666181,"Benson, Will",1.0,1.0,0.5293093694382678,0.02873249812699546,0.28609828613668165,0.024285830324913046,0.1845923444250506,0.022696176781823608
666181,"Benson, Will",1.0,2.0,0.46819644569316266,0.0282391626112225,0.3839683777188181,0.02801453864391627,0.14783517658801917,0.020167326360219354
666181,"Benson, Will",2.0,0.0,0.7015621639823019,0.0319912283181099,0.1978874018878492,0.029019609273185698,0.10055043412984899,0.020701046738061796
666181,"Benson, Will",2.0,1.0,0.5852914762475133,0.03195237699287149,0.2595245284615826,0.02772150317188139,0.15518399529090401,0.023792074150952365
666181,"Benson, Will",2.0,2.0,0.501906356954003,0.028432168132968998,0.3336381165720747,0.02700154463622221,0.1644555264739223,0.021539567428885867
666181,"Benson, Will",3.0,0.0,0.9359488242695583,0.019345050137232873,0.039929548419302116,0.01565831884533787,0.024121627311139565,0.01208920035734511
666181,"Benson, Will",3.0,1.0,0.7693574085276942,0.03107070786206613,0.16449592575425392,0.027613922348873086,0.0661466657180519,0.018141282845373936
666181,"Benson, Will",3.0,2.0,0.5827395202171404,0.0318587852150744,0.30929994187847204,0.02963004158975046,0.10796053790438759,0.020166060113901516
666182,"Bichette, Bo",0.0,0.0,0.640139068392057,0.010063840313306913,0.27984190314276025,0.00941145674683291,0.08001902846518275,0.005725209135307874
666182,"Bichette, Bo",0.0,1.0,0.5815107796490772,0.01445131132034164,0.3122346322026809,0.013364532862552915,0.10625458814824212,0.008548857142660606
666182,"Bichette, Bo",0.0,2.0,0.485094970603743,0.016573155644971364,0.3987435449109869,0.0166294183766196,0.11616148448527017,0.010476746540118174
666182,"Bichette, Bo",1.0,0.0,0.6341562145894831,0.015325516683097307,0.2501293531093923,0.01372788895494147,0.11571443230112449,0.010027722653439267
666182,"Bichette, Bo",1.0,1.0,0.5622698140437986,0.015767771696216973,0.3013995981133338,0.014494459641517146,0.1363305878428676,0.010972407941097833
666182,"Bichette, Bo",1.0,2.0,0.4742815697778219,0.014604811054496914,0.39522619677467413,0.014550465278793065,0.13049223344750402,0.009981795251478267
666182,"Bichette, Bo",2.0,0.0,0.7095777353441469,0.019894588812747017,0.17439814636873513,0.016475834181319798,0.11602411828711798,0.01439710427910314
666182,"Bichette, Bo",2.0,1.0,0.6226540247461335,0.019518472350583845,0.2310729093692026,0.017302590172751677,0.146273065884664,0.014225693738590686
666182,"Bichette, Bo",2.0,2.0,0.5263785704580973,0.017271015144509377,0.3389689694855079,0.01613099094706271,0.1346524600563949,0.011577694970830938
666182,"Bichette, Bo",3.0,0.0,0.9373595767134992,0.012774065325368292,0.04650813647617351,0.011157470778362913,0.01613228681032736,0.0066289373433073605
666182,"Bichette, Bo",3.0,1.0,0.7659656668183584,0.02058854354867545,0.14653447235292916,0.017202071957059206,0.08749986082871256,0.013733229418204061
666182,"Bichette, Bo",3.0,2.0,0.6352362441758858,0.0197721652919656,0.24576847015185774,0.01712769629150736,0.11899528567225662,0.0134493024603609
666185,"Carlson, Dylan",0.0,0.0,0.5748714446889385,0.012457683767042885,0.3126786703843189,0.011695976079481965,0.11244988492674256,0.008039044013177251
666185,"Carlson, Dylan",0.0,1.0,0.5105839672189211,0.01593262771587391,0.27528263267459746,0.014049530996865879,0.21413340010648144,0.01315118524418946
666185,"Carlson, Dylan",0.0,2.0,0.4925079833605552,0.019537346981788658,0.36696573064838556,0.01910561989294829,0.14052628599105924,0.014240426527552417
666185,"Carlson, Dylan",1.0,0.0,0.5621311650059071,0.016528885612670505,0.24599047422584136,0.014504649387690503,0.19187836076825152,0.01367526991771466
666185,"Carlson, Dylan",1.0,1.0,0.4962546708154849,0.01698683708418974,0.27715724926001223,0.014852546697280785,0.22658807992450278,0.0138167542683835
666185,"Carlson, Dylan",1.0,2.0,0.4951345773225655,0.017049828126563294,0.3348233063174947,0.015799193816036457,0.17004211635993974,0.013726887767234738
666185,"Carlson, Dylan",2.0,0.0,0.7298139376159221,0.020189963344362186,0.14301366907307236,0.0158813560653463,0.1271723933110055,0.015906959851857867
666185,"Carlson, Dylan",2.0,1.0,0.5649795601260997,0.020456475053521928,0.23858428731068487,0.018246296529003038,0.19643615256321528,0.015239391120688244
666185,"Carlson, Dylan",2.0,2.0,0.492430198635241,0.018191060746464618,0.32592379089018014,0.01627827932449868,0.18164601047457873,0.01373622113743171
666185,"Carlson, Dylan",3.0,0.0,0.9486549707426304,0.011726581937290387,0.03445699394088009,0.00991556030528266,0.016888035316489435,0.006619938836383458
666185,"Carlson, Dylan",3.0,1.0,0.7662312743677387,0.021279149215517913,0.13863516049012076,0.017009256020060436,0.09513356514214043,0.014696886265200035
666185,"Carlson, Dylan",3.0,2.0,0.6125534178858183,0.019466330592569452,0.2636140597444081,0.017604817581624615,0.1238325223697736,0.013689647668362092
666310,"Naylor, Bo",0.0,0.0,0.5553563261820021,0.026587000066767744,0.3465356263201716,0.025363182168947975,0.09810804749782615,0.01611553387277098
666310,"Naylor, Bo",0.0,1.0,0.48041194401871967,0.03216578198851069,0.3241743227837295,0.030949013365266263,0.19541373319755084,0.025180125598260647
666310,"Naylor, Bo",0.0,2.0,0.4634853032813854,0.03837951775993958,0.39447893442796544,0.03927965062823369,0.14203576229064915,0.026593331565087024
666310,"Naylor, Bo",1.0,0.0,0.5709080657190789,0.03438377374016843,0.2854886548578939,0.030436878731241596,0.14360327942302725,0.023050242964584525
666310,"Naylor, Bo",1.0,1.0,0.47927648721773514,0.03357786080886879,0.30204267549482255,0.031749552793072476,0.21868083728744234,0.028397771184769507
666310,"Naylor, Bo",1.0,2.0,0.4450397112042015,0.03610540803553277,0.42282273881159416,0.03513959649789457,0.13213754998420438,0.023933157941416622
666310,"Naylor, Bo",2.0,0.0,0.7083693846535912,0.03739816831493611,0.1918479193817863,0.032550092424888835,0.0997826959646224,0.02446584177673453
666310,"Naylor, Bo",2.0,1.0,0.5515910301799576,0.03700990245319157,0.279225197967162,0.034080602826574574,0.1691837718528804,0.028234597611175766
666310,"Naylor, Bo",2.0,2.0,0.4881669807863639,0.03504230301458168,0.3633435917116222,0.03336370587197905,0.14848942750201385,0.02441988336348502
666310,"Naylor, Bo",3.0,0.0,0.948684525506692,0.019636426249291353,0.03432620307151685,0.01669581203406982,0.016989271421791123,0.01107882690544229
666310,"Naylor, Bo",3.0,1.0,0.763032203812165,0.034735747244961424,0.16394827490187178,0.030004598754060894,0.07301952128596327,0.021715396961953074
666310,"Naylor, Bo",3.0,2.0,0.5980691548777077,0.035065477574032146,0.26471103820406366,0.03199646467522206,0.13721980691822852,0.02504963751679812
666397,"Julien, Edouard",0.0,0.0,0.5967210614952606,0.022020543958258518,0.3315992216582405,0.020852849987534207,0.07167971684649883,0.012091425069303947
666397,"Julien, Edouard",0.0,1.0,0.45505849383871844,0.02917836100797216,0.32655273299429644,0.027277595465028993,0.21838877316698518,0.022988471511369287
666397,"Julien, Edouard",0.0,2.0,0.4406933136125427,0.0343811867557081,0.3555780890586726,0.03208029224730249,0.20372859732878465,0.028215992516229044
666397,"Julien, Edouard",1.0,0.0,0.5691988012754241,0.02946844219283323,0.2632630697915668,0.026468476121694045,0.1675381289330092,0.024050190179472873
666397,"Julien, Edouard",1.0,1.0,0.5035973034011261,0.03113365332029184,0.3039593253976938,0.028531499444049677,0.19244337120118013,0.02330386719956477
666397,"Julien, Edouard",1.0,2.0,0.44037364180770355,0.030956400128767853,0.3409213634706681,0.030757337001714898,0.21870499472162833,0.02547580076163321
666397,"Julien, Edouard",2.0,0.0,0.7040197926080405,0.035402230894203614,0.17879240171645264,0.029712714043938934,0.11718780567550686,0.02582819133734765
666397,"Julien, Edouard",2.0,1.0,0.5752497692327166,0.035711220215933474,0.2678755012817206,0.031178617041808875,0.15687472948556275,0.025449611464066938
666397,"Julien, Edouard",2.0,2.0,0.4934250129932566,0.03251580559012111,0.32809879192290353,0.02984676699353034,0.17847619508383983,0.024519549502900924
666397,"Julien, Edouard",3.0,0.0,0.9379710101424947,0.021288225908047468,0.038548620424800846,0.017406592411061947,0.023480369432704384,0.01329853949313385
666397,"Julien, Edouard",3.0,1.0,0.7685897602863158,0.03503458185939324,0.14623307947410064,0.02919346918916397,0.08517716023958366,0.02283705908386264
666397,"Julien, Edouard",3.0,2.0,0.6131703825627385,0.03271927299368302,0.2523765530383124,0.028485510008401212,0.13445306439894908,0.023276792925806016
666624,"Morel, Christopher",0.0,0.0,0.5239871820068525,0.015681685820849767,0.3882023158972482,0.015610432714700225,0.08781050209589944,0.008748877761137074
666624,"Morel, Christopher",0.0,1.0,0.4740432702045203,0.018801540929574385,0.37694852597768547,0.018022624463249138,0.14900820381779428,0.013566130333051497
666624,"Morel, Christopher",0.0,2.0,0.4443259947786683,0.024018134135343233,0.41104266321601657,0.024026884382559476,0.1446313420053151,0.016147026019891562
666624,"Morel, Christopher",1.0,0.0,0.550976593334917,0.022779187112114987,0.3156498342896066,0.02115349466049565,0.13337357237547642,0.01542992891821551
666624,"Morel, Christopher",1.0,1.0,0.5057854478197781,0.022064268804908947,0.33719386279124847,0.019989229645283105,0.15702068938897346,0.015234060844421835
666624,"Morel, Christopher",1.0,2.0,0.4549208135291853,0.02224112741383416,0.38664569389000697,0.022108758447138575,0.15843349258080772,0.015824814667304603
666624,"Morel, Christopher",2.0,0.0,0.7000400239353616,0.0279120566142919,0.17518009173797489,0.022348527878859298,0.12477988432666352,0.02073971295024046
666624,"Morel, Christopher",2.0,1.0,0.5846823636852033,0.024542379362910337,0.25700775626827427,0.022212185179503127,0.1583098800465224,0.018845122618605416
666624,"Morel, Christopher",2.0,2.0,0.49414315845372764,0.022025505349346275,0.3606679199291202,0.02160197900298438,0.1451889216171522,0.015288127659661971
666624,"Morel, Christopher",3.0,0.0,0.9394234210184377,0.015477354193207688,0.042087515560922405,0.013389358146805074,0.018489063420639936,0.008573522353000854
666624,"Morel, Christopher",3.0,1.0,0.7546213277836239,0.02648209331899288,0.1527050871749471,0.022420488868272335,0.09267358504142897,0.01776515287510631
666624,"Morel, Christopher",3.0,2.0,0.5912594708519339,0.02514459508692956,0.2897225308373384,0.023406260080341565,0.11901799831072772,0.016572625370352475
666969,"García, Adolis",0.0,0.0,0.628719468894044,0.010790269889108698,0.2895922518951232,0.010007257310922942,0.08168827921083281,0.006084511591069039
666969,"García, Adolis",0.0,1.0,0.5719152029970374,0.013690117582829717,0.2915221401673075,0.01236024885979323,0.1365626568356552,0.010185762409008224
666969,"García, Adolis",0.0,2.0,0.48287839949179096,0.016869417003116328,0.37200484113369503,0.01673135908084161,0.14511675937451401,0.012470353037405558
666969,"García, Adolis",1.0,0.0,0.5937666672470564,0.015073103712802923,0.26125018567457636,0.013745214433354698,0.14498314707836726,0.010828327143682016
666969,"García, Adolis",1.0,1.0,0.5634614450417014,0.015604659010507236,0.2863912044003416,0.014165117483379853,0.15014735055795703,0.011031405473467721
666969,"García, Adolis",1.0,2.0,0.4842740854588562,0.014362431533786447,0.3734137273136797,0.01409512475180128,0.1423121872274641,0.010576780217752681
666969,"García, Adolis",2.0,0.0,0.6626812050128537,0.01992721422058691,0.21559353554195196,0.01742110000942167,0.12172525944519437,0.01447429877509334
666969,"García, Adolis",2.0,1.0,0.5751924082361248,0.019285717674650496,0.27350808720967895,0.016529488190392624,0.15129950455419625,0.014298283003391888
666969,"García, Adolis",2.0,2.0,0.5171563812048471,0.016210007602052014,0.32344715285606945,0.014907868384964685,0.1593964659390834,0.011628649917579082
666969,"García, Adolis",3.0,0.0,0.9285336968894478,0.013550100927813483,0.049656983493737525,0.011378559512595582,0.02180931961681466,0.0076308465573542116
666969,"García, Adolis",3.0,1.0,0.7392991973056505,0.020907006161570412,0.1738038415174235,0.01784231903828908,0.086896961176926,0.013256803288570453
666969,"García, Adolis",3.0,2.0,0.607084893081409,0.0182964245802231,0.2821178148605849,0.016533463328335156,0.11079729205800612,0.01230145440702044
666971,"Gurriel Jr., Lourdes",0.0,0.0,0.6329829647241575,0.011269342111254086,0.2967823092924858,0.010667775108333232,0.07023472598335677,0.005788305902906336
666971,"Gurriel Jr., Lourdes",0.0,1.0,0.5519544575915695,0.01455110521540588,0.31120864430677836,0.013232726384396334,0.13683689810165206,0.01036317064745534
666971,"Gurriel Jr., Lourdes",0.0,2.0,0.4651693539917901,0.01835199858469168,0.3706828375131439,0.017621767745520513,0.16414780849506597,0.013438440998188935
666971,"Gurriel Jr., Lourdes",1.0,0.0,0.6259552872649736,0.01602824532474232,0.2552276730791034,0.014802969213890417,0.11881703965592288,0.010792297067396026
666971,"Gurriel Jr., Lourdes",1.0,1.0,0.5371923686971808,0.016316053075496967,0.3064350737715163,0.015418321000526649,0.15637255753130289,0.011745367284368891
666971,"Gurriel Jr., Lourdes",1.0,2.0,0.4679002866229488,0.016366818225449376,0.3746442927665845,0.01621332140311264,0.15745542061046666,0.012257486029193012
666971,"Gurriel Jr., Lourdes",2.0,0.0,0.7189637726261328,0.020214035280389744,0.18964227809285458,0.017552449899815966,0.09139394928101265,0.012725589626556648
666971,"Gurriel Jr., Lourdes",2.0,1.0,0.5852811506987908,0.02018797834942983,0.27492077699072426,0.017912303790871404,0.13979807231048486,0.013818697709491649
666971,"Gurriel Jr., Lourdes",2.0,2.0,0.525640520483053,0.017250784801394414,0.33457742956323133,0.016739003800683154,0.13978204995371568,0.012195215763889855
666971,"Gurriel Jr., Lourdes",3.0,0.0,0.9434963171846072,0.012388470920906816,0.036681538513824864,0.010146076311095454,0.01982214430156782,0.007512178691635337
666971,"Gurriel Jr., Lourdes",3.0,1.0,0.7642654522185403,0.02057849192827074,0.1566824918802421,0.017171076699678767,0.07905205590121755,0.013120084158989515
666971,"Gurriel Jr., Lourdes",3.0,2.0,0.5882288875811204,0.01939390806783758,0.27792727479263163,0.017709751465498105,0.13384383762624794,0.014503627095368897
667670,"Rooker, Brent",0.0,0.0,0.5841585783386443,0.015556810367131024,0.34654168662609636,0.014718773284629123,0.06929973503525945,0.008038820627389866
667670,"Rooker, Brent",0.0,1.0,0.49529597735529385,0.020263449294506547,0.3444589461139029,0.01921483391065779,0.16024507653080325,0.01468703992947877
667670,"Rooker, Brent",0.0,2.0,0.4394837177869341,0.02314125506402295,0.38882800033434894,0.023716596058656416,0.171688281878717,0.01823567133301438
667670,"Rooker, Brent",1.0,0.0,0.5689609606234803,0.022344353383582982,0.2895855362158301,0.019756036072189013,0.14145350316068955,0.015447480667276374
667670,"Rooker, Brent",1.0,1.0,0.5694558919805026,0.022389273100444296,0.268492508881713,0.020016685965565183,0.16205159913778436,0.015527252583752996
667670,"Rooker, Brent",1.0,2.0,0.42527051809081606,0.020957559936875484,0.39035619346233164,0.020996393835313255,0.18437328844685233,0.0169635222448197
667670,"Rooker, Brent",2.0,0.0,0.6988219084920583,0.027659058666818562,0.1846283401035928,0.023123913239889982,0.11654975140434899,0.018838367566026703
667670,"Rooker, Brent",2.0,1.0,0.561035889422773,0.02755871023209695,0.2661516904294225,0.024207532610413328,0.17281242014780449,0.020390852663565974
667670,"Rooker, Brent",2.0,2.0,0.512191108715108,0.022302690073539615,0.31882857265796405,0.020990272009667518,0.16898031862692797,0.01634184724182073
667670,"Rooker, Brent",3.0,0.0,0.9297254090684921,0.01682414861994345,0.053992706395153724,0.015019280320937469,0.01628188453635415,0.008197830886986442
667670,"Rooker, Brent",3.0,1.0,0.7625338957686921,0.026225732484393513,0.15233032405709904,0.022423147606111603,0.08513578017420888,0.017483073953981423
667670,"Rooker, Brent",3.0,2.0,0.6292223807662484,0.02581980682723545,0.24599032672810112,0.023080988094613526,0.12478729250565052,0.016963882479285063
668227,"Arozarena, Randy",0.0,0.0,0.539565587449477,0.010538239737245967,0.3750301255047729,0.010353670726311187,0.0854042870457502,0.005874376576284932
668227,"Arozarena, Randy",0.0,1.0,0.49119170254152555,0.013748710912677924,0.37020924292870866,0.012790039405265644,0.1385990545297658,0.009235383713074264
668227,"Arozarena, Randy",0.0,2.0,0.4266147982918172,0.01873224563365485,0.44621697279036465,0.018261908735196536,0.12716822891781818,0.011973749936597505
668227,"Arozarena, Randy",1.0,0.0,0.5609090047855334,0.01497236956020214,0.2974346902096882,0.013723346700218785,0.1416563050047784,0.010466812890232812
668227,"Arozarena, Randy",1.0,1.0,0.5158039848867805,0.015097829483561762,0.33306475731028745,0.013994770918998107,0.15113125780293207,0.010640291327799733
668227,"Arozarena, Randy",1.0,2.0,0.44069792543071623,0.015646102490134074,0.41588749619878634,0.016292902545194773,0.14341457837049748,0.011170480151373037
668227,"Arozarena, Randy",2.0,0.0,0.6674786476369711,0.01942511425892008,0.21106551669211218,0.016793162946449905,0.12145583567091672,0.013501725235416632
668227,"Arozarena, Randy",2.0,1.0,0.5678341466714565,0.018336526383493226,0.27600136072226694,0.016577493915483663,0.1561644926062766,0.013307894157499061
668227,"Arozarena, Randy",2.0,2.0,0.4729071398376632,0.016846498618513808,0.3615965283881119,0.016013288632627493,0.16549633177422493,0.011906636920934329
668227,"Arozarena, Randy",3.0,0.0,0.9368146242215002,0.012622526517668865,0.03792707598913548,0.009846303763907278,0.025258299789364377,0.007958455703170945
